test_idx,label
0,1
3,4
6,8
9,1
11,4
13,2
14,1
30,4
33,4
35,8
37,4
45,4
46,1
50,0
52,2
53,4
54,1
67,4
71,1
76,4
80,4
87,3
88,1
89,8
98,4
102,1
111,4
117,4
124,1
128,4
130,4
141,8
152,8
153,4
160,2
161,4
165,4
167,7
177,2
181,2
187,5
188,4
195,4
196,4
200,8
214,4
215,7
216,4
220,1
228,4
230,4
233,8
242,4
248,7
249,4
252,2
254,1
265,1
267,4
274,4
278,4
280,2
289,4
294,6
301,4
305,4
309,7
310,4
316,4
317,1
323,8
325,3
329,5
336,2
337,7
340,2
348,1
367,4
370,1
382,4
384,1
393,4
407,8
408,4
417,3
418,4
419,4
425,4
430,4
433,4
442,4
446,4
447,4
450,2
451,4
452,3
456,4
466,4
468,4
472,7
473,8
478,8
479,1
498,4
503,4
509,1
516,1
526,1
533,4
539,4
543,0
547,8
554,7
557,2
559,7
570,1
571,8
580,4
590,0
592,4
595,4
597,4
606,1
623,8
628,8
634,4
638,4
639,1
642,4
650,4
653,3
657,2
660,4
662,4
663,4
668,1
674,1
687,4
692,4
693,2
707,4
708,1
725,0
726,4
743,4
747,1
749,1
750,4
751,8
763,4
774,8
780,2
781,4
782,4
786,1
789,2
822,8
830,8
835,4
837,1
843,4
851,4
857,4
860,2
863,4
869,7
879,2
881,4
887,4
891,2
901,1
905,4
906,4
910,4
912,9
922,1
923,2
924,3
925,7
928,5
936,4
953,8
962,4
970,4
982,4
983,7
986,4
995,2
999,8
1006,1
1008,2
1009,1
1016,8
1017,4
1020,4
1034,4
1036,1
1043,8
1047,1
1050,4
1053,4
1056,4
1058,4
1061,4
1062,8
1064,4
1076,4
1077,4
1078,2
1079,4
1080,1
1081,4
1082,8
1094,4
1103,4
1129,2
1131,8
1132,4
1136,4
1138,8
1139,1
1149,8
1151,4
1155,4
1158,4
1161,4
1162,5
1164,1
1165,4
1171,1
1178,4
1182,8
1186,4
1196,4
1198,4
1208,4
1212,2
1213,4
1218,4
1221,4
1226,4
1227,1
1232,4
1250,8
1252,1
1258,4
1260,4
1264,4
1270,4
1281,4
1284,4
1285,4
1288,8
1294,1
1297,4
1303,4
1305,0
1308,4
1314,4
1320,1
1322,7
1325,7
1332,8
1341,1
1349,4
1351,4
1358,4
1363,1
1367,8
1369,4
1390,1
1392,4
1393,2
1396,4
1401,1
1402,4
1406,4
1411,4
1431,4
1433,4
1438,6
1444,8
1446,4
1447,2
1451,4
1455,8
1456,2
1461,4
1472,4
1476,2
1481,8
1485,4
1499,2
1500,4
1503,4
1504,4
1513,1
1518,4
1525,4
1529,5
1534,8
1540,5
1546,4
1554,4
1558,4
1559,4
1563,8
1578,4
1579,1
1587,8
1591,4
1604,1
1607,4
1609,4
1616,4
1619,4
1630,1
1632,4
1634,3
1636,4
1639,4
1641,4
1647,8
1649,8
1651,4
1652,1
1659,8
1661,1
1664,4
1671,4
1674,4
1675,8
1686,1
1689,3
1691,4
1693,4
1707,6
1710,8
1723,8
1742,8
1745,2
1752,4
1764,1
1770,8
1772,4
1776,4
1784,4
1788,4
1791,0
1800,4
1802,4
1808,8
1809,4
1811,2
1812,3
1815,6
1826,4
1830,4
1831,4
1833,2
1834,4
1840,4
1848,4
1859,8
1861,2
1870,2
1877,8
1879,8
1881,8
1886,4
1888,8
