uid,prediction
u000009,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000014,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000022,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000024,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000026,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000040,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000054,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000059,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000067,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u000068,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000077,"i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914,i000324,i001455"
u000088,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000092,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000102,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000117,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000132,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000135,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000155,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000159,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000160,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000162,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000164,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000168,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000171,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000178,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000180,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000192,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000194,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000205,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000212,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000214,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000224,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u000225,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000227,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000229,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000231,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000233,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000234,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000243,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000247,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000257,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u000259,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000260,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u000263,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000272,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000281,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000286,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000292,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000297,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000302,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000307,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000308,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000309,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000321,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000331,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000335,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000350,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000355,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000358,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u000366,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000372,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000373,"i000481,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000379,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000380,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000382,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000387,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000388,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000391,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000392,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000395,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000414,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000421,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000423,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000427,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000429,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000432,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000434,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000438,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000442,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000453,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u000458,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000465,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000474,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000477,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i001914"
u000484,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u000487,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000491,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000496,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000501,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000502,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000508,"i000481,i000909,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000516,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000518,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000522,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
